source_system,source_record_id,transaction_id,workspace_id,external_reference_id,payout_batch_id,invoice_id,status,currency,gross_amount,fee_amount,net_amount,tax_amount,authorized_at,captured_at,occurred_at,effective_date,settlement_date,payout_date,payment_method,metadata
"PAYMENT_PROCESSOR","proc_LFLS","txn_LFLS","ws_SYNTH_000042","ext_ref_LFLS","payout_6Y0","inv_2026_00001","captured","USD",496.84,14.71,482.13,32.29,"2026-01-01T12:00:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01T12:10:00.000Z","2026-01-01","2026-01-02","2026-01-03","sepa",{"scenario":"HAPPY_PATH"}
"PAYMENT_PROCESSOR","proc_LFNN","txn_LFNN","ws_SYNTH_000042","ext_ref_LFNN","payout_6Y5","inv_2026_00068","captured","CAD",707.57,20.82,686.75,45.99,"2026-01-14T13:07:00.000Z","2026-01-15T13:07:00.000Z","2026-01-15T13:07:00.000Z","2026-01-15","2026-01-17","2026-01-18","ach",{"scenario":"TIMING_MISMATCHES","timing_offset_days":4}
"PAYMENT_PROCESSOR","proc_LFNO","txn_LFNO","ws_SYNTH_000042","ext_ref_LFNO","payout_6Y5","inv_2026_00069","captured","CAD",752.52,22.12,730.4,48.91,"2026-01-15T14:08:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15T14:18:00.000Z","2026-01-15","2026-01-16","2026-01-17","card",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":1}
"PAYMENT_PROCESSOR","proc_LFNP","txn_LFNP","ws_SYNTH_000042","ext_ref_LFNP","payout_6Y5","inv_2026_00070","captured","USD",681.95,20.08,661.87,44.33,"2026-01-16T15:09:00.000Z","2026-01-16T15:19:00.000Z","2026-01-16T15:19:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"REFUNDS_REVERSALS"}
"PAYMENT_PROCESSOR","proc_LFNQ","txn_LFNQ","ws_SYNTH_000042","ext_ref_LFNQ","payout_6Y5","inv_2026_00071","captured","USD",55.18,1.9,53.28,3.59,"2026-01-17T16:10:00.000Z","2026-01-17T16:20:00.000Z","2026-01-17T16:20:00.000Z","2026-01-17","2026-01-18","2026-01-19","ach",{"scenario":"DISPUTES_CHARGEBACKS"}
"PAYMENT_PROCESSOR","proc_LFNR","txn_LFNR","ws_SYNTH_000042","ext_ref_LFNR","payout_6Y5","inv_2026_00072","captured","EUR",592.04,17.47,574.57,38.48,"2026-01-18T17:11:00.000Z","2026-01-18T17:21:00.000Z","2026-01-18T17:21:00.000Z","2026-01-18","2026-01-19","2026-01-20","sepa",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"PAYMENT_PROCESSOR","proc_LFNS","txn_LFNS","ws_SYNTH_000042","ext_ref_LFNS","payout_6Y6","inv_2026_00073","captured","CAD",394.35,11.74,382.61,25.63,"2026-01-19T12:12:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19T12:22:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":2}
"PAYMENT_PROCESSOR","proc_LFNT","txn_LFNT","ws_SYNTH_000042","ext_ref_LFNT","payout_6Y6","inv_2026_00074","captured","USD",247.56,7.48,240.08,16.09,"2026-01-20T13:13:00.000Z","2026-01-20T13:23:00.000Z","2026-01-20T13:23:00.000Z","2026-01-20","2026-01-21","2026-01-22","card",{"scenario":"FX_CURRENCY","fx_variance_bps":10}
"PAYMENT_PROCESSOR","proc_LFNU","txn_LFNU","ws_SYNTH_000042","TRUNC-txn_LFNU","payout_6Y6","inv_2026_00075","captured","USD",375.15,11.18,363.97,24.38,"2026-01-21T14:14:00.000Z","2026-01-21T14:24:00.000Z","2026-01-21T14:24:00.000Z","2026-01-21","2026-01-22","2026-01-23","sepa",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"PAYMENT_PROCESSOR","proc_LFNV","txn_LFNV","ws_SYNTH_000042","ext_ref_LFNV","payout_6Y6","inv_2026_00076","succeeded","CAD",643.11,18.95,624.16,41.8,"2026-01-22T15:15:00.000Z","2026-01-22T15:25:00.000Z","2026-01-22T15:25:00.000Z","2026-01-22","2026-01-23","2026-01-24","card",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"PAYMENT_PROCESSOR","proc_LFNW","txn_LFNW","ws_SYNTH_000042","ext_ref_LFNW","payout_6Y6","inv_2026_00077","captured","USD",546.43,16.15,530.28,35.52,"2026-01-23T16:16:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23T16:26:00.000Z","2026-01-23","2026-01-24","2026-01-25","ach",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"PAYMENT_PROCESSOR","proc_LFNX","txn_LFNX","ws_SYNTH_000042","ext_ref_LFNX","payout_6Y6","inv_2026_00078","captured","USD",396.46,11.8,384.66,25.77,"2026-01-24T17:17:00.000Z","2026-01-24T17:27:00.000Z","2026-01-24T17:27:00.000Z","2026-01-24","2026-01-25","2026-01-26","ach",{"scenario":"HAPPY_PATH"}
"PAYMENT_PROCESSOR","proc_LFNY","txn_LFNY","ws_SYNTH_000042","ext_ref_LFNY","payout_6Y6","inv_2026_00079","captured","USD",292.26,8.78,283.48,19,"2026-01-25T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26T12:18:00.000Z","2026-01-26","2026-01-28","2026-01-29","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":3}
"PAYMENT_PROCESSOR","proc_LFNZ","txn_LFNZ","ws_SYNTH_000042","ext_ref_LFNZ","payout_6Y6","inv_2026_00080","captured","USD",423.49,12.58,410.91,27.53,"2026-01-26T13:19:00.000Z","2026-01-26T13:29:00.000Z","2026-01-26T13:29:00.000Z","2026-01-26","2026-01-27","2026-01-28","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":2}
"PAYMENT_PROCESSOR","proc_LFO0","txn_LFO0","ws_SYNTH_000042","ext_ref_LFO0","payout_6Y6","inv_2026_00081","captured","CAD",456.45,13.54,442.91,29.67,"2026-01-27T14:20:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27T14:30:00.000Z","2026-01-27","2026-01-28","2026-01-29","ach",{"scenario":"REFUNDS_REVERSALS"}
"PAYMENT_PROCESSOR","proc_LFO1","txn_LFO1","ws_SYNTH_000042","ext_ref_LFO1","payout_6Y6","inv_2026_00082","captured","USD",142.47,4.43,138.04,9.26,"2026-01-01T15:21:00.000Z","2026-01-01T15:31:00.000Z","2026-01-01T15:31:00.000Z","2026-01-01","2026-01-02","2026-01-03","card",{"scenario":"DISPUTES_CHARGEBACKS"}
"PAYMENT_PROCESSOR","proc_LFO2","txn_LFO2","ws_SYNTH_000042","ext_ref_LFO2","payout_6Y6","inv_2026_00083","captured","USD",756.86,22.25,734.61,49.2,"2026-01-02T16:22:00.000Z","2026-01-02T16:32:00.000Z","2026-01-02T16:32:00.000Z","2026-01-02","2026-01-03","2026-01-04","sepa",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":true}
"PAYMENT_PROCESSOR","proc_LFO3","txn_LFO3","ws_SYNTH_000042","ext_ref_LFO3","payout_6Y6","inv_2026_00084","captured","USD",367.1,10.95,356.15,23.86,"2026-01-03T17:23:00.000Z","2026-01-03T17:33:00.000Z","2026-01-03T17:33:00.000Z","2026-01-03","2026-01-04","2026-01-05","card",{"scenario":"SPLIT_MERGED_MATCHING","group_size":5}
"PAYMENT_PROCESSOR","proc_LFO4","txn_LFO4","ws_SYNTH_000042","ext_ref_LFO4","payout_6Y7","inv_2026_00085","captured","USD",664.47,19.57,644.9,43.19,"2026-01-04T12:24:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04T12:34:00.000Z","2026-01-04","2026-01-05","2026-01-06","ach",{"scenario":"FX_CURRENCY","fx_variance_bps":21}
"PAYMENT_PROCESSOR","proc_LFO5","txn_LFO5","ws_SYNTH_000042","TRUNC-txn_LFO5","payout_6Y7","inv_2026_00086","captured","USD",574.1,16.95,557.15,37.32,"2026-01-05T13:25:00.000Z","2026-01-05T13:35:00.000Z","2026-01-05T13:35:00.000Z","2026-01-05","2026-01-06","2026-01-07","card",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"PAYMENT_PROCESSOR","proc_LFO6","txn_LFO6","ws_SYNTH_000042","ext_ref_LFO6","payout_6Y7","inv_2026_00087","succeeded","CAD",774.46,22.76,751.7,50.34,"2026-01-06T14:26:00.000Z","2026-01-06T14:36:00.000Z","2026-01-06T14:36:00.000Z","2026-01-06","2026-01-07","2026-01-08","ach",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"PAYMENT_PROCESSOR","proc_LFO7","txn_LFO7","ws_SYNTH_000042","ext_ref_LFO7","payout_6Y7","inv_2026_00088","captured","USD",645.25,19.01,626.24,41.94,"2026-01-07T15:27:00.000Z","2026-01-07T15:37:00.000Z","2026-01-07T15:37:00.000Z","2026-01-07","2026-01-08","2026-01-09","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"PAYMENT_PROCESSOR","proc_LFO8","txn_LFO8","ws_SYNTH_000042","ext_ref_LFO8","payout_6Y7","inv_2026_00089","captured","USD",440.56,13.08,427.48,28.64,"2026-01-08T16:28:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08T16:38:00.000Z","2026-01-08","2026-01-09","2026-01-10","card",{"scenario":"HAPPY_PATH"}
"PAYMENT_PROCESSOR","proc_LFO9","txn_LFO9","ws_SYNTH_000042","ext_ref_LFO9","payout_6Y7","inv_2026_00090","captured","USD",112.87,3.57,109.3,7.34,"2026-01-09T17:29:00.000Z","2026-01-10T17:29:00.000Z","2026-01-10T17:29:00.000Z","2026-01-10","2026-01-12","2026-01-13","card",{"scenario":"TIMING_MISMATCHES","timing_offset_days":2}
"PAYMENT_PROCESSOR","proc_LFOA","txn_LFOA","ws_SYNTH_000042","ext_ref_LFOA","payout_6Y7","inv_2026_00091","captured","CAD",550.83,16.27,534.56,35.8,"2026-01-10T12:30:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10T12:40:00.000Z","2026-01-10","2026-01-11","2026-01-12","ach",{"scenario":"FEES_NET_VS_GROSS","fee_variance_minor":-2}
"PAYMENT_PROCESSOR","proc_LFOB","txn_LFOB","ws_SYNTH_000042","ext_ref_LFOB","payout_6Y7","inv_2026_00092","captured","USD",782.25,22.99,759.26,50.85,"2026-01-11T13:31:00.000Z","2026-01-11T13:41:00.000Z","2026-01-11T13:41:00.000Z","2026-01-11","2026-01-12","2026-01-13","ach",{"scenario":"REFUNDS_REVERSALS"}
"PAYMENT_PROCESSOR","proc_LFOC","txn_LFOC","ws_SYNTH_000042","ext_ref_LFOC","payout_6Y7","inv_2026_00093","captured","USD",296.76,8.91,287.85,19.29,"2026-01-12T14:32:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12T14:42:00.000Z","2026-01-12","2026-01-13","2026-01-14","sepa",{"scenario":"DISPUTES_CHARGEBACKS"}
"PAYMENT_PROCESSOR","proc_LFOD","txn_LFOD","ws_SYNTH_000042","ext_ref_LFOD","payout_6Y7","inv_2026_00094","captured","USD",447.87,13.29,434.58,29.11,"2026-01-13T15:33:00.000Z","2026-01-13T15:43:00.000Z","2026-01-13T15:43:00.000Z","2026-01-13","2026-01-14","2026-01-15","sepa",{"scenario":"DUPLICATES_NEAR_DUPLICATES","is_duplicate":false}
"PAYMENT_PROCESSOR","proc_LFOE","txn_LFOE","ws_SYNTH_000042","ext_ref_LFOE","payout_6Y7","inv_2026_00095","captured","USD",763.59,22.44,741.15,49.63,"2026-01-14T16:34:00.000Z","2026-01-14T16:44:00.000Z","2026-01-14T16:44:00.000Z","2026-01-14","2026-01-15","2026-01-16","ach",{"scenario":"SPLIT_MERGED_MATCHING","group_size":4}
"PAYMENT_PROCESSOR","proc_LFOF","txn_LFOF","ws_SYNTH_000042","ext_ref_LFOF","payout_6Y7","inv_2026_00096","captured","EUR",693.61,20.41,673.2,45.08,"2026-01-15T17:35:00.000Z","2026-01-15T17:45:00.000Z","2026-01-15T17:45:00.000Z","2026-01-15","2026-01-16","2026-01-17","sepa",{"scenario":"FX_CURRENCY","fx_variance_bps":15}
"PAYMENT_PROCESSOR","proc_LFOG","txn_LFOG","ws_SYNTH_000042","","payout_6Y8","inv_2026_00097","captured","USD",655.54,19.31,636.23,42.61,"2026-01-16T12:36:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16T12:46:00.000Z","2026-01-16","2026-01-17","2026-01-18","ach",{"scenario":"MISSING_BROKEN_REFERENCES","fuzzy_hint":true}
"PAYMENT_PROCESSOR","proc_LFOH","txn_LFOH","ws_SYNTH_000042","ext_ref_LFOH","payout_6Y8","inv_2026_00098","succeeded","USD",610.19,18,592.19,39.66,"2026-01-17T13:37:00.000Z","2026-01-17T13:47:00.000Z","2026-01-17T13:47:00.000Z","2026-01-17","2026-01-18","2026-01-19","sepa",{"scenario":"STATUS_MISMATCHES","status_conflict":true}
"PAYMENT_PROCESSOR","proc_LFOI","txn_LFOI","ws_SYNTH_000042","ext_ref_LFOI","payout_6Y8","inv_2026_00099","captured","USD",461.26,13.68,447.58,29.98,"2026-01-18T14:38:00.000Z","2026-01-18T14:48:00.000Z","2026-01-18T14:48:00.000Z","2026-01-18","2026-01-19","2026-01-20","sepa",{"scenario":"EDGE_CASE_SWAMP","needs_manual_review":true}
"PAYMENT_PROCESSOR","proc_LFOJ","txn_LFOJ","ws_SYNTH_000042","ext_ref_LFOJ","payout_6Y8","inv_2026_00100","captured","CAD",788.08,23.15,764.93,51.23,"2026-01-19T15:39:00.000Z","2026-01-19T15:49:00.000Z","2026-01-19T15:49:00.000Z","2026-01-19","2026-01-20","2026-01-21","card",{"scenario":"HAPPY_PATH"}
